subset,sub_label,window_id,n_windows,window,geom_mean,window_type,id,fold,time_between,correct,p_recall_tau,p_recall_d,p_recall_h
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1698_1,1,124.006999969482,1,0.999327243356702,0.991241377886569,0.89810373115012
by_learner,17_18_EN_anon-001,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1728_1,1,183260.489000082,1,0.87435284284139,0.821029792229809,0.844511974369029
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1326_1,1,171561.093999863,1,0.637024664177981,0.613392366695891,0.646542295969842
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1331_1,1,171561.093999863,1,0.71683009101642,0.695816373510461,0.735027952981215
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1342_1,1,171561.093999863,0,0.388131072102058,0.364207219375441,0.428603846349998
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1237_1,1,85641.3550000191,1,0.985484627677653,0.980687796958477,0.985143567144294
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1239_1,1,85641.3550000191,1,0.777967970530454,0.723859703555117,0.770255647204227
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1245_1,1,174974.914000034,0,0.712141173081468,0.692271742944416,0.71135350260967
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1250_1,1,174974.914000034,0,0.94640243062963,0.941315724945822,0.951622722286429
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1256_1,1,174974.914000034,1,0.632980266970659,0.610382962194613,0.658515165992439
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1352_1,1,602702.058000088,0,0.419402604165605,0.47920525955758,0.462025733152078
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1361_1,1,602702.058000088,0,0.619205194459404,0.674376353950116,0.6627033135757
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1364_1,1,602702.058000088,0,0.242994395755608,0.290226379307862,0.274885881491901
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1370_1,1,602702.058000088,1,0.243171098460619,0.29037006836285,0.281845069324088
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1514_1,1,492401.749000073,0,0.664921379271977,0.705297765411506,0.684546351600938
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1519_1,1,492401.749000073,0,0.805658592601667,0.833278227305168,0.825682248314685
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1529_1,1,492401.749000073,0,0.281758152043854,0.321120953018455,0.305453683868666
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1532_1,1,492401.749000073,0,0.281997193640201,0.321307937298403,0.314122671359819
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1509_1,1,492401.749000073,1,0.611469139192504,0.654711647317115,0.661388558658222
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1510_1,1,492401.749000073,0,0.282249437854747,0.321505207543439,0.323787178202439
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1567_1,1,428750.709000111,0,0.580526011512124,0.616172879684122,0.632725628701142
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1568_1,1,428750.709000111,0,0.311228745758336,0.343901373229213,0.359299156519324
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1595_1,1,434253.667999983,1,0.410442654188225,0.447725115848726,0.452245012393962
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1628_1,1,23490.6749999523,0,0.948547462510919,0.906304927881662,0.949432207933096
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1636_1,1,411761.66899991,0,0.851888157046844,0.86846045831054,0.869124334416481
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1641_1,1,411761.66899991,0,0.423268434122636,0.457217956855507,0.461795482719138
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1644_1,1,411761.66899991,0,0.514069044954555,0.548307585828633,0.561652076702491
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1647_1,1,411761.66899991,1,0.319792697940305,0.350428253874648,0.362088133316074
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1737_1,1,362096.410000086,1,0.348141386886405,0.371786257043618,0.383573334572824
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1740_1,1,362096.410000086,0,0.348133322197901,0.371780228546364,0.383296479062505
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1745_1,1,84.4930000305176,1,0.998073442172825,0.989915442690395,0.953379123236482
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1747_1,1,84.4930000305176,1,0.995625691398952,0.976214292313819,0.901601564858383
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1730_1,1,360241.578999996,0,0.456704663550319,0.481767723871987,0.514025856778948
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1686_1,1,331391.855999947,1,0.567793691401244,0.586885779085086,0.609241665317813
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1689_1,1,331391.855999947,0,0.567748834923849,0.586853594448245,0.607720952321603
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1693_1,1,331391.855999947,1,0.477217244547412,0.49672361138785,0.525136631192341
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1697_1,1,331391.855999947,0,0.247307158705164,0.262137521309812,0.283405538009888
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1698_1,1,331391.855999947,0,0.247395382237349,0.262204091678105,0.286927098981185
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1700_1,1,331391.855999947,1,0.477460444072734,0.496900582014243,0.53412610332377
by_learner,17_18_EN_anon-009,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1702_1,1,331391.855999947,0,0.247447550089485,0.262243453279205,0.289050773464589
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1156_1,1,508.246999979019,1,0.999940373918926,0.999736005965282,0.999284322617777
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1158_1,1,508.246999979019,1,0.99054632355635,0.964929575185993,0.821268387907405
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1166_1,1,508.246999979019,1,0.994680155450627,0.97270150632017,0.980002292748412
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1171_1,1,149637.65199995,1,0.572074753154506,0.541157431206708,0.753395768187411
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1339_1,1,59405.4349999428,1,0.837346701481739,0.779504877707837,0.826917277026183
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1345_1,1,59405.4349999428,1,0.88208339021302,0.836711612326638,0.904629314127112
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1347_1,1,59405.4349999428,1,0.768459678848577,0.694612528694099,0.791586516128255
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1350_1,1,59405.4349999428,1,0.769055510975343,0.695125839306824,0.811300939137034
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1312_1,1,59979.9919998646,1,0.838205355241792,0.780288416704095,0.894204929084494
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1319_1,1,59979.9919998646,1,0.651585696108526,0.561603056937522,0.778062409641345
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1352_1,1,77334.6889998913,1,0.799525460645421,0.746190547073826,0.832817425105606
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1359_1,1,77334.6889998913,1,0.85186385196552,0.809072549236882,0.880182972480343
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1362_1,1,77334.6889998913,1,0.799632210841314,0.746281746726475,0.834338390009675
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1364_1,1,77334.6889998913,0,0.887112920464343,0.852604559637019,0.922704711275775
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1374_1,1,77334.6889998913,0,0.720177324797937,0.654324935363127,0.813606694926011
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1511_1,1,13371.3069999218,1,0.969985067887268,0.936482937592155,0.957533776350189
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1519_1,1,13371.3069999218,1,0.970025313930465,0.936543483044435,0.95320734277809
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1520_1,1,13371.3069999218,1,0.970186292489987,0.93678103897353,0.960015054131388
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1524_1,1,13371.3069999218,1,0.89015179642503,0.786963438636929,0.838007069965414
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1530_1,1,57962.2369999886,1,0.842940339745658,0.784632494583051,0.902504077121599
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1531_1,1,57962.2369999886,1,0.774689777888776,0.700001562493941,0.863714452297495
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1508_1,1,57962.2369999886,1,0.659243300006221,0.567623295558167,0.780905472734714
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1509_1,1,57962.2369999886,1,0.660175678271822,0.568359376360927,0.823590033056062
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1570_1,1,62523.8109998703,1,0.971045682202324,0.958794034269892,0.98080329832804
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1569_1,1,62523.8109998703,1,0.760907437607089,0.688144079702613,0.842464627055243
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1596_1,1,25509.8299999237,0,0.884147520533703,0.805837301272323,0.8615254165981
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1598_1,1,25509.8299999237,1,0.94548466026747,0.903899318048603,0.951830142633628
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1603_1,1,25509.8299999237,1,0.959593095106979,0.92783859551631,0.97004782406898
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1626_1,1,1417.46900010109,1,0.991202522033633,0.970435963543794,0.881127093302915
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1632_1,1,1417.46900010109,1,0.991370217601764,0.970830425134464,0.886045968858176
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1634_1,1,1417.46900010109,1,0.997067454631587,0.989532454668376,0.96958462294233
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1635_1,1,1417.46900010109,1,0.99822720113579,0.993550958262453,0.984659274952534
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1638_1,1,1417.46900010109,1,0.996512280713575,0.987262303890111,0.964304704406841
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1640_1,1,1417.46900010109,1,0.99294797609223,0.974727275426907,0.925403388971897
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1687_1,1,13850.5529999733,1,0.98234214673965,0.96241771344526,0.97986149508724
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1688_1,1,13850.5529999733,1,0.968648472266192,0.934523493347248,0.949968192651811
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1692_1,1,13850.5529999733,1,0.968635092172294,0.934505056763622,0.946110136139617
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1695_1,1,13850.5529999733,1,0.9315943981862,0.863122968238981,0.864503827823184
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1747_1,1,181.325000047684,1,0.999018265390453,0.99486452858979,0.97933820332582
by_learner,17_18_EN_anon-010,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1726_1,1,181.325000047684,1,0.995578696014057,0.97605034468469,0.919101072767247
by_learner,17_18_EN_anon-011,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1314_1,1,33893.9430000782,0,0.474523985251587,0.519294858020597,0.532892484380108
by_learner,17_18_EN_anon-011,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1315_1,1,33893.9430000782,1,0.365475869994944,0.408048207103707,0.418728044455981
by_learner,17_18_EN_anon-011,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1326_1,1,77936.7929999828,1,0.43545912611285,0.505826399890045,0.494993386340779
by_learner,17_18_EN_anon-011,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1333_1,1,77936.7929999828,1,0.362070821047898,0.429556932269163,0.420076303869551
by_learner,17_18_EN_anon-011,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1236_1,1,160562.23300004,0,0.330692578806355,0.417469779325867,0.39290592939445
by_learner,17_18_EN_anon-011,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1351_1,1,63891.0280001164,1,0.235895155171612,0.285403981289031,0.284608595250201
by_learner,17_18_EN_anon-011,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1352_1,1,63891.0280001164,1,0.325719054471732,0.384549254257335,0.384673658700469
by_learner,17_18_EN_anon-011,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1355_1,1,63891.0280001164,1,0.553197191284534,0.615567393416998,0.616562993020066
by_learner,17_18_EN_anon-011,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1356_1,1,63891.0280001164,1,0.236131676213823,0.285638182827331,0.285665177199857
by_learner,17_18_EN_anon-011,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1320_1,1,49594.756000042,0,0.713803226360817,0.75756681963533,0.764511030065417
by_learner,17_18_EN_anon-011,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1575_1,1,84039.0950000286,1,0.268223317398341,0.329188236985875,0.320469644876891
by_learner,17_18_EN_anon-011,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1602_1,1,75064.6770000458,0,0.128931338376662,0.163421649963874,0.160740343093955
by_learner,17_18_EN_anon-011,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1625_1,1,69086.5940001011,1,0.720126491074211,0.770685612075179,0.769024011079752
by_learner,17_18_EN_anon-011,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1626_1,1,69086.5940001011,1,0.221228544654022,0.270788412908499,0.265079630488373
by_learner,17_18_EN_anon-011,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1627_1,1,69086.5940001011,0,0.80066898388115,0.839927696042993,0.838278978523302
by_learner,17_18_EN_anon-011,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1686_1,1,62594.3459999561,1,0.76920298402637,0.811317976882679,0.811750701624836
by_learner,17_18_EN_anon-011,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1731_1,1,60079.4570000172,1,0.498429655583143,0.560946836311837,0.553134669858644
by_learner,17_18_EN_anon-011,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1732_1,1,60079.4570000172,1,0.880860388465827,0.904707610498482,0.904569061785681
by_learner,17_18_EN_anon-011,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1733_1,1,60079.4570000172,0,0.566367527212222,0.626574637387586,0.623623729053808
by_learner,17_18_EN_anon-011,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1340_1,1,11888.7969999313,0,0.719157945791157,0.728960431042375,0.761138306609511
by_learner,17_18_EN_anon-011,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1241_1,1,81146.5980000496,1,0.120790191522295,0.154699409061214,0.152245286435771
by_learner,17_18_EN_anon-011,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1521_1,1,123037.396000147,0,0.0829990228542497,0.112704127639314,0.105488746753725
by_learner,17_18_EN_anon-011,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1526_1,1,123037.396000147,0,0.0832173314577143,0.112955093617198,0.106583471523266
by_learner,17_18_EN_anon-011,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1248_1,1,86.8910000324249,1,0.968272038950831,0.956886869633345,0.917482267529644
by_learner,17_18_EN_anon-011,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1249_1,1,86.8910000324249,1,0.971357295454128,0.962673317098082,0.922265108273055
by_learner,17_18_EN_anon-011,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1252_1,1,86.8910000324249,1,0.930883824682281,0.910069416013917,0.826013822487053
by_learner,17_18_EN_anon-013,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1315_1,1,2084059.05999994,1,0.00561943395465589,0.000266396349845586,0.00173865512944363
by_learner,17_18_EN_anon-013,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1335_1,1,78879.3020000458,0,0.372298670762765,0.0408877296860772,0.154545969859177
by_learner,17_18_EN_anon-013,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1336_1,1,78879.3020000458,1,0.372431802487339,0.0409129585752244,0.154620415382115
by_learner,17_18_EN_anon-013,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1339_1,1,78879.3020000458,0,0.209152268424812,0.0186618998433831,0.0753649325223887
by_learner,17_18_EN_anon-013,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1343_1,1,64905.0460000038,0,0.496367674201311,0.0677615293350155,0.232982957876388
by_learner,17_18_EN_anon-013,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1242_1,1,378.025000095367,1,0.93417211749335,0.647598521063494,0.813907529125639
by_learner,17_18_EN_anon-013,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1244_1,1,378.025000095367,0,0.966958245386662,0.79442003323655,0.900192842373026
by_learner,17_18_EN_anon-013,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1351_1,1,139.911000013351,1,0.990262453607866,0.929582593493497,0.969080681381887
by_learner,17_18_EN_anon-013,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1515_1,1,192.558000087738,1,0.996128454419169,0.973504891520213,0.987546332595408
by_learner,17_18_EN_anon-013,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1516_1,1,192.558000087738,1,0.929032351115151,0.626520211826351,0.801374189467863
by_learner,17_18_EN_anon-013,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1346_1,1,305.134000062943,1,0.99314753045318,0.953232541319073,0.978102799215286
by_learner,17_18_EN_anon-013,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1570_1,1,939.446000099182,1,0.982549538680405,0.875054725008292,0.945513259112238
by_learner,17_18_EN_anon-013,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1575_1,1,939.446000099182,1,0.893969171129333,0.50512219531442,0.722105006860134
by_learner,17_18_EN_anon-013,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1594_1,1,243.523000001907,1,0.995950176776388,0.972069452065397,0.986978029996875
by_learner,17_18_EN_anon-013,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1598_1,1,243.523000001907,1,0.949979421809911,0.71858851249673,0.854083158759994
by_learner,17_18_EN_anon-013,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1633_1,1,3323.15100002289,1,0.892456006950238,0.467781136367297,0.71891036230819
