subset,sub_label,window_id,n_windows,window,geom_mean,window_type,id,fold,time_between,correct,p_recall_tau,p_recall_d,p_recall_h
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1528_1,1,533922.085000038,1,0.394821005387251,0.469708605886077,0.386721050708342
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1508_1,1,533922.085000038,1,0.395056008918366,0.46987378952538,0.399243157522287
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1372_1,1,533648.592999935,1,0.373351327132152,0.435414545492862,0.346941695987263
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1576_1,1,417371.327000141,1,0.388716486080771,0.424968147824245,0.353254150859729
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1567_1,1,417371.327000141,1,0.432186435604744,0.479074759292683,0.398959378742895
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1569_1,1,417371.327000141,0,0.388727035320436,0.42497643643547,0.353407111180063
by_practice,12,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1573_1,1,417371.327000141,1,0.283046488056121,0.271592776492563,0.241612297458092
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1598_1,1,416210.802000046,1,0.432943736899607,0.479628207882037,0.401622624770001
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1607_1,1,416210.802000046,0,0.455865744890019,0.5118301417259,0.460916229673279
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1624_1,1,96.6470000743866,0,0.996932168876272,0.979670565435743,0.93616587798057
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1630_1,1,96.6470000743866,1,0.996094696366464,0.97576596244899,0.914258743115958
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1637_1,1,414307.414999962,1,0.433816821863875,0.480266051413362,0.39597836796858
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1642_1,1,414307.414999962,0,0.209797632812605,0.198027841576229,0.123996654965305
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1650_1,1,414307.414999962,1,0.209937035312327,0.198126897871923,0.125491048940563
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1686_1,1,12346.2970001698,0,0.962295405817019,0.919888841384684,0.948798806046328
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1690_1,1,12346.2970001698,0,0.898623361350138,0.769183324110816,0.814714405015068
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1736_1,1,367339.49000001,1,0.486661040995783,0.532627332867835,0.47513462317591
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1738_1,1,367339.49000001,1,0.48671144140137,0.532661197742269,0.477756478638129
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1745_1,1,367339.49000001,0,0.230599212222945,0.212696323692974,0.13940410284826
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1695_1,1,124.006999969482,1,0.997285411027831,0.984436396309538,0.88695648849183
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1697_1,1,124.006999969482,1,0.997557752164615,0.99037835098933,0.964815309209134
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1698_1,1,124.006999969482,1,0.997539853060317,0.985428096290813,0.897889468827465
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-001_1728_1,1,183260.489000082,1,0.655120357434375,0.645505808128088,0.640340096275618
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1326_1,1,171561.093999863,1,0.648166667282586,0.634500068655141,0.586406546880624
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1331_1,1,171561.093999863,1,0.606523697575717,0.592402663241086,0.557069370974195
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1342_1,1,171561.093999863,0,0.39051919078288,0.321884345507879,0.252757563169191
by_practice,21+,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1237_1,1,85641.3550000191,1,0.62195074615654,0.516855690177299,0.693270978500031
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1239_1,1,85641.3550000191,1,0.786235345941891,0.740488012243483,0.725544330156035
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1245_1,1,174974.914000034,0,0.601024865510386,0.588156444422599,0.540544238548534
by_practice,17,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1250_1,1,174974.914000034,0,0.475553794149415,0.456984121471259,0.452043786321881
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1256_1,1,174974.914000034,1,0.644177072744586,0.631586573420818,0.595140973128257
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1352_1,1,602702.058000088,0,0.305488832341448,0.358025136270907,0.270938121328899
by_practice,10,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1361_1,1,602702.058000088,0,0.255787203957414,0.29889964655052,0.242266150841981
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1364_1,1,602702.058000088,0,0.366085150575632,0.449286938730455,0.349212215234408
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1370_1,1,602702.058000088,1,0.366308050301825,0.449447178565166,0.360521436598327
by_practice,10,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1514_1,1,492401.749000073,0,0.295492903889508,0.33530468507673,0.277732187314657
by_practice,14,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1519_1,1,492401.749000073,0,0.341141926959306,0.346125423556588,0.310047687195875
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1529_1,1,492401.749000073,0,0.413752602007812,0.482931544148116,0.378617060490092
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1532_1,1,492401.749000073,0,0.414039072730741,0.483130391882362,0.392027088449936
by_practice,9,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1509_1,1,492401.749000073,1,0.322291424743102,0.354413341459409,0.293724253362941
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1510_1,1,492401.749000073,0,0.414341268817324,0.483340118090412,0.407183565142968
by_practice,8,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1567_1,1,428750.709000111,0,0.295869494607376,0.352512279335817,0.292039413749449
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1568_1,1,428750.709000111,0,0.448409891112721,0.506757710911529,0.44794731087227
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1595_1,1,434253.667999983,1,0.422231635820492,0.471782342218441,0.382885789270614
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1628_1,1,23490.6749999523,0,0.91820490280382,0.868809037406365,0.898329050415281
by_practice,15,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1636_1,1,411761.66899991,0,0.309584122137906,0.308023827922932,0.285704963196668
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1641_1,1,411761.66899991,0,0.435153896029768,0.481242407689987,0.392880903305625
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1644_1,1,411761.66899991,0,0.391793930182495,0.42738392436583,0.35420886973529
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1647_1,1,411761.66899991,1,0.458237266660452,0.513440164442982,0.447891577920569
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1737_1,1,362096.410000086,1,0.490017474181313,0.534881558924474,0.466896568064859
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1740_1,1,362096.410000086,0,0.490008593473391,0.534875596162681,0.466497264874098
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1745_1,1,84.4930000305176,1,0.998164513914361,0.990378289057031,0.953298472625623
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1747_1,1,84.4930000305176,1,0.995669220492782,0.973874452346982,0.900946279865075
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1730_1,1,360241.578999996,0,0.468765889271539,0.505626677957328,0.439048545398615
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1686_1,1,331391.855999947,1,0.444427126783679,0.468263905853514,0.403132004693276
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1689_1,1,331391.855999947,0,0.444381995748062,0.468229141470674,0.402458662879786
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1693_1,1,331391.855999947,1,0.489332277035189,0.520425722576759,0.452510865492146
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1697_1,1,331391.855999947,0,0.249181674096422,0.225635442051682,0.150062502946778
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1698_1,1,331391.855999947,0,0.249270344879891,0.22569686943493,0.15104419027917
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1700_1,1,331391.855999947,1,0.489575868733866,0.520600587220517,0.459170642999092
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-009_1702_1,1,331391.855999947,0,0.249322777124063,0.225733190947428,0.151630532531934
by_practice,21+,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1156_1,1,508.246999979019,1,0.997463951869811,0.997075303721016,0.998152787906739
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1158_1,1,508.246999979019,1,0.994548925407437,0.975324384087643,0.820996378288183
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1166_1,1,508.246999979019,1,0.994559136620176,0.96917817867173,0.97152426235139
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1171_1,1,149637.65199995,1,0.69950561484908,0.676218192895596,0.692325710659201
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1339_1,1,59405.4349999428,1,0.839494818975624,0.786099632699682,0.743826110609918
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1345_1,1,59405.4349999428,1,0.815112732128861,0.764332018191261,0.761062399057926
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1347_1,1,59405.4349999428,1,0.852489014005508,0.794066484204191,0.763360177105202
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1350_1,1,59405.4349999428,1,0.852909999535281,0.794435850092761,0.781727678299558
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1312_1,1,59979.9919998646,1,0.840344294913584,0.786862414964865,0.797820491669834
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1319_1,1,59979.9919998646,1,0.646434078514136,0.508169129573347,0.482330827284414
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1352_1,1,77334.6889998913,1,0.802054994572106,0.753633516027574,0.724555185867019
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1359_1,1,77334.6889998913,1,0.772163170243404,0.72625055773724,0.711489625474929
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1362_1,1,77334.6889998913,1,0.80216073111873,0.753722489177123,0.726606922209452
by_practice,8,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1364_1,1,77334.6889998913,0,0.697821601935511,0.683848644774136,0.679737120029363
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1374_1,1,77334.6889998913,0,0.817569251821912,0.764613078761065,0.775317409930593
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1511_1,1,13371.3069999218,1,0.950114726875466,0.908399707196515,0.913714109948782
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1519_1,1,13371.3069999218,1,0.950180247964657,0.908489024152924,0.912627074068059
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1520_1,1,13371.3069999218,1,0.950442359180217,0.908840534770933,0.917737417109811
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1524_1,1,13371.3069999218,1,0.887920842466937,0.754057017514687,0.730310680542057
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1530_1,1,57962.2369999886,1,0.84502825574117,0.79109074657435,0.807425088003599
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1531_1,1,57962.2369999886,1,0.856879215655563,0.797937180723719,0.830656235077056
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1508_1,1,57962.2369999886,1,0.654144808491671,0.514453970580284,0.48968179564356
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1509_1,1,57962.2369999886,1,0.655083838349121,0.515223522220586,0.506151668666746
by_practice,14,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1570_1,1,62523.8109998703,1,0.802142787890791,0.770443502130509,0.776457651568673
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1569_1,1,62523.8109998703,1,0.847132366913487,0.789399670647994,0.808880886515924
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1596_1,1,25509.8299999237,0,0.930015657241932,0.871142599892796,0.84657939384419
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1598_1,1,25509.8299999237,1,0.910884820082693,0.860432107920132,0.87567978102516
by_practice,8,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1603_1,1,25509.8299999237,1,0.874667138956015,0.84115643356465,0.862529192884114
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1626_1,1,1417.46900010109,1,0.991339723209481,0.971226557706869,0.878598772984686
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1632_1,1,1417.46900010109,1,0.991504825893923,0.971608854509772,0.883446282832028
by_practice,9,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1634_1,1,1417.46900010109,1,0.990043611561205,0.977783615423433,0.961801004307929
by_practice,11,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1635_1,1,1417.46900010109,1,0.990311182486292,0.980768397581165,0.974783924798207
by_practice,8,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1638_1,1,1417.46900010109,1,0.988230157729136,0.975410326521674,0.957596524586598
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1640_1,1,1417.46900010109,1,0.993058146660941,0.975387228485365,0.92262690138248
by_practice,9,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1687_1,1,13850.5529999733,1,0.942097378283995,0.908855632464962,0.920196773400017
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1688_1,1,13850.5529999733,1,0.947940774482263,0.905501603624389,0.904228101094733
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1692_1,1,13850.5529999733,1,0.947919031996232,0.905474109329582,0.902201841717591
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1695_1,1,13850.5529999733,1,0.959537136319963,0.909010947320571,0.856269255146474
by_practice,8,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1747_1,1,181.325000047684,1,0.996667083294177,0.991056275632462,0.978426206722582
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-010_1726_1,1,181.325000047684,1,0.995478024766351,0.973042597347473,0.917061840778488
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1314_1,1,33893.9430000782,0,0.902373380398248,0.846943984305216,0.857175902123523
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1315_1,1,33893.9430000782,1,0.90994489654509,0.848946108229102,0.841415609690194
by_practice,8,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1326_1,1,77936.7929999828,1,0.695458413629149,0.68188808693173,0.671862144828619
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1333_1,1,77936.7929999828,1,0.771164365113771,0.725388979320265,0.71542007753631
by_practice,9,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1236_1,1,160562.23300004,0,0.592798500490453,0.578980952059443,0.557013343434004
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1351_1,1,63891.0280001164,1,0.844134685585608,0.786813619933074,0.798448769837541
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1352_1,1,63891.0280001164,1,0.831774904700217,0.779227338776782,0.790729236756035
by_practice,9,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1355_1,1,63891.0280001164,1,0.784856873816123,0.745090228062053,0.755587061378673
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1356_1,1,63891.0280001164,1,0.844307194900651,0.786961986820006,0.806115485359808
by_practice,11,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1320_1,1,49594.756000042,0,0.820179928592212,0.775633123380923,0.786096342490185
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1575_1,1,84039.0950000286,1,0.789550002591053,0.74321825653136,0.7325342429451
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1602_1,1,75064.6770000458,0,0.593139104701648,0.466227151455295,0.418947965839784
by_practice,13,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1625_1,1,69086.5940001011,1,0.723997832345885,0.668393287001889,0.664901117906181
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1626_1,1,69086.5940001011,1,0.83287145177888,0.777251195834466,0.752156059693423
by_practice,16,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1627_1,1,69086.5940001011,0,0.704363736152894,0.668426040374199,0.669490240065577
by_practice,14,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1686_1,1,62594.3459999561,1,0.802329343191306,0.770630054190005,0.77755627794493
by_practice,8,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1731_1,1,60079.4570000172,1,0.746322496502413,0.724632108952734,0.715277814705078
by_practice,20,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1732_1,1,60079.4570000172,1,0.886218541777836,0.794481199987382,0.796207214294257
by_practice,9,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1733_1,1,60079.4570000172,0,0.793744604247507,0.75333214084308,0.756042293446938
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1340_1,1,11888.7969999313,0,0.963249447348983,0.921287326620854,0.939425860313084
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1241_1,1,81146.5980000496,1,0.575036426290479,0.452498110498308,0.412638391812666
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1521_1,1,123037.396000147,0,0.471311220885145,0.377506482573608,0.312985217761291
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1526_1,1,123037.396000147,0,0.472025145730151,0.378006023137504,0.322822527110651
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1248_1,1,86.8910000324249,1,0.998135604171658,0.987855439244657,0.920336683816248
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1249_1,1,86.8910000324249,1,0.997127414779262,0.986827508092152,0.923824454607877
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-011_1252_1,1,86.8910000324249,1,0.99251799322717,0.961234125948044,0.829061629380016
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1315_1,1,2084059.05999994,1,0.0501926991580255,0.069388620972461,0.0279049154640751
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1335_1,1,78879.3020000458,0,0.769770900401399,0.724188530742911,0.724456033936471
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1336_1,1,78879.3020000458,1,0.769871839727276,0.724275432012679,0.726092721346597
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1339_1,1,78879.3020000458,0,0.814979384734442,0.762510747689503,0.790424037637045
by_practice,8,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1343_1,1,64905.0460000038,0,0.734767430954606,0.714810198655753,0.728137466071136
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1242_1,1,378.025000095367,1,0.992520759817983,0.961241711296768,0.884795067337684
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1244_1,1,378.025000095367,0,0.997952572716888,0.987122839894176,0.950666987469308
by_practice,9,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1351_1,1,139.911000013351,1,0.996497196377657,0.99049766049856,0.973737359948661
by_practice,10,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1515_1,1,192.558000087738,1,0.998017713593356,0.995032874642849,0.994163556437656
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1516_1,1,192.558000087738,1,0.991897273635893,0.958952619804541,0.834791314470556
by_practice,8,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1346_1,1,305.134000062943,1,0.997551300833376,0.993020296002534,0.992640370364663
by_practice,8,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1570_1,1,939.446000099182,1,0.993721096431102,0.985125468175533,0.987237294253317
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1575_1,1,939.446000099182,1,0.987475202624551,0.944003623662611,0.875997716530053
by_practice,10,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1594_1,1,243.523000001907,1,0.997926251793456,0.994855123902867,0.994429445413825
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1598_1,1,243.523000001907,1,0.994400737305931,0.968539400191902,0.902926211314936
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1633_1,1,3323.15100002289,1,0.987751756809213,0.963296530908579,0.939273178996064
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1634_1,1,3323.15100002289,1,0.987699999820617,0.963188530474845,0.937095241055187
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1636_1,1,3323.15100002289,0,0.970146753513287,0.897283871774116,0.932104838868132
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1732_1,1,76633.7510001659,0,0.588150910954297,0.462420606046033,0.414119325922998
by_practice,8,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1734_1,1,76633.7510001659,1,0.701122646833922,0.686590993916402,0.693701001858035
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1529_1,1,166.69000005722,1,0.998406567116553,0.98902390652839,0.947838123673222
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1532_1,1,166.69000005722,1,0.995024538672297,0.971117623641236,0.902149148462353
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1365_1,1,2397406.42700005,0,0.126991217663589,0.243554293273143,0.130000970784769
by_practice,10,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1367_1,1,2397406.42700005,0,0.0796365812675533,0.117325664071275,0.0749733421693859
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1249_1,1,2083252.14400005,1,0.113065359472602,0.178000493396396,0.0994974334869827
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1695_1,1,31266.1349999905,0,0.916429606114419,0.855887087973788,0.855632108143379
by_practice,8,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1697_1,1,31266.1349999905,1,0.850840915181451,0.818110529540932,0.83848591136314
by_practice,7,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1741_1,1,27542.8020000458,1,0.901981622555932,0.850514418673028,0.827735886511197
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1255_1,1,71.2740001678467,1,0.995859713548055,0.974718130442809,0.902829967904231
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1752_1,1,726.030999898911,1,0.997497985492634,0.985289118047888,0.978017061366855
by_practice,4,1,1,1,13292.3911035242,regular,17_18_EN_anon-013_1725_1,1,726.030999898911,1,0.992830543766253,0.962405287247758,0.973097626915135
by_practice,5,1,1,1,13292.3911035242,regular,17_18_EN_anon-015_1351_1,1,435.292999982834,1,0.997553447039869,0.985476544674379,0.943164058158766
by_practice,6,1,1,1,13292.3911035242,regular,17_18_EN_anon-015_1511_1,1,702.75400018692,1,0.994159874498789,0.978088541889013,0.906625499534876
by_practice,8,1,1,1,13292.3911035242,regular,17_18_EN_anon-015_1514_1,1,702.75400018692,1,0.98881415225147,0.976368729622386,0.934172248645959
by_practice,21+,1,1,1,13292.3911035242,regular,17_18_EN_anon-015_1517_1,1,702.75400018692,1,0.991254741564437,0.98978845872455,0.993619321608099
by_practice,21+,1,1,1,13292.3911035242,regular,17_18_EN_anon-015_1518_1,1,702.75400018692,1,0.988395230284674,0.986278444907558,0.991526367777297
by_practice,8,1,1,1,13292.3911035242,regular,17_18_EN_anon-015_1519_1,1,6057.78999996185,1,0.961514754542838,0.93698248072024,0.918291754992752
